dataset,backbone,horizon,seed,method,status,mse,mae,mse_delta_pct_vs_raw,mae_delta_pct_vs_raw,prediction_path,output_dir,test_threshold_leakage,blocker_reason,table,seq_len,tail_len,epochs,batch_size,learning_rate,sop_plug_epochs,sop_plug_lr,max_train_windows,max_eval_windows
ETTm1,DLinear,96,2026,raw_no_correction,completed,4.785306744021491,1.6702877843692492,0.0,0.0,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\raw\ETTm1_DLinear_96_seed2026\ETTm1_DLinear_96_raw_no_correction.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTm1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,96,2026,HalluGuard-LRBN,completed,2.8177423433450954,1.273999311563585,-41.116787406252826,-23.725760106382783,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\halluguard_lrbn\ETTm1_DLinear_96_seed2026\ETTm1_DLinear_96_unified_revin_rdn_hybrid.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTm1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,96,2026,matched_sparse_smoothing,completed,4.440616912377397,1.5877614637120225,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_96_seed2026\ETTm1_DLinear_96_matched_sparse_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,96,2026,naive_smoothing,completed,4.290674375315133,1.5616549437011717,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_96_seed2026\ETTm1_DLinear_96_naive_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,96,2026,ema_smoothing,completed,4.2714421747300655,1.5585954141503906,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_96_seed2026\ETTm1_DLinear_96_ema_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,96,2026,median_smoothing,completed,4.417695204734165,1.5903633037076823,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_96_seed2026\ETTm1_DLinear_96_median_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,192,2026,raw_no_correction,completed,6.45562024879166,1.960510245564886,0.0,0.0,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\raw\ETTm1_DLinear_192_seed2026\ETTm1_DLinear_192_raw_no_correction.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTm1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,192,2026,HalluGuard-LRBN,completed,3.994698335172625,1.5380548779931642,-38.12061147927128,-21.54823564566472,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\halluguard_lrbn\ETTm1_DLinear_192_seed2026\ETTm1_DLinear_192_unified_revin_rdn_hybrid.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTm1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,192,2026,matched_sparse_smoothing,completed,6.260261355143915,1.923517251035699,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_192_seed2026\ETTm1_DLinear_192_matched_sparse_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,192,2026,naive_smoothing,completed,6.120344518209042,1.8985899175634762,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_192_seed2026\ETTm1_DLinear_192_naive_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,192,2026,ema_smoothing,completed,6.087110409166957,1.891547504238824,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_192_seed2026\ETTm1_DLinear_192_ema_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,DLinear,192,2026,median_smoothing,completed,6.217099734435248,1.9154055658165146,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_192_seed2026\ETTm1_DLinear_192_median_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_DLinear_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,96,2026,raw_no_correction,completed,3.0659509669845653,1.3372358446391148,0.0,0.0,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\raw\ETTm1_PatchTST_96_seed2026\ETTm1_PatchTST_96_raw_no_correction.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTm1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,96,2026,HalluGuard-LRBN,completed,3.013168467192728,1.3271271209399846,-1.7215702521084406,-0.7559417240911804,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\halluguard_lrbn\ETTm1_PatchTST_96_seed2026\ETTm1_PatchTST_96_unified_revin_rdn_hybrid.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTm1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,96,2026,matched_sparse_smoothing,completed,3.0315561236814097,1.3283134366330296,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_96_seed2026\ETTm1_PatchTST_96_matched_sparse_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,96,2026,naive_smoothing,completed,2.886219932488876,1.2939320457237413,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_96_seed2026\ETTm1_PatchTST_96_naive_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,96,2026,ema_smoothing,completed,2.8802861790939924,1.2925680926182725,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_96_seed2026\ETTm1_PatchTST_96_ema_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,96,2026,median_smoothing,completed,2.900744889404787,1.2997341355045573,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_96_seed2026\ETTm1_PatchTST_96_median_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,192,2026,raw_no_correction,completed,4.2240363280583235,1.5870433400054016,0.0,0.0,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\raw\ETTm1_PatchTST_192_seed2026\ETTm1_PatchTST_192_raw_no_correction.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTm1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,192,2026,HalluGuard-LRBN,completed,4.215013369115137,1.5842038217125196,-0.21360988027616126,-0.17891876178203914,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\halluguard_lrbn\ETTm1_PatchTST_192_seed2026\ETTm1_PatchTST_192_unified_revin_rdn_hybrid.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTm1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,192,2026,matched_sparse_smoothing,completed,4.183683571605103,1.5785875513785808,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_192_seed2026\ETTm1_PatchTST_192_matched_sparse_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,192,2026,naive_smoothing,completed,4.051993554994933,1.5496703724875216,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_192_seed2026\ETTm1_PatchTST_192_naive_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,192,2026,ema_smoothing,completed,4.055319269096505,1.5492091294059245,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_192_seed2026\ETTm1_PatchTST_192_ema_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTm1,PatchTST,192,2026,median_smoothing,completed,4.063417271206958,1.5524170860291884,,,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_192_seed2026\ETTm1_PatchTST_192_median_smoothing.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\smoothing_controls\ETTm1_PatchTST_192_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,96,2026,raw_no_correction,completed,8.828207131934626,2.261940177231554,0.0,0.0,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\raw\ETTh1_DLinear_96_seed2026\ETTh1_DLinear_96_raw_no_correction.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTh1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
ETTh1,DLinear,96,2026,HalluGuard-LRBN,completed,5.294718415187439,1.7666085156934137,-40.02498654529024,-21.89853058556081,experiments\halluguard\results\research_direction_validation\forecast_inputs\predictions\halluguard_lrbn\ETTh1_DLinear_96_seed2026\ETTh1_DLinear_96_unified_revin_rdn_hybrid.jsonl,experiments\halluguard\results\research_direction_validation\forecast_inputs\runs\halluguard_lrbn\ETTh1_DLinear_96_seed2026,False,,TableA,96,48,2,256,0.001,10,0.001,256,96
