backbone,method,completed_rows,total_rows,mean_mse,mean_mae,mean_mse_delta_pct_vs_raw_local,blocked_rows
DLinear,HalluGuard-LRBN,4,4,4.719619094416621,1.6495294654388495,-39.36787743781211,0
DLinear,ema_smoothing,4,4,7.283709403611782,2.0251598093265786,-6.701244125060149,0
DLinear,matched_sparse_smoothing,4,4,7.416763870529005,2.047281451460639,-4.643523711344912,0
DLinear,median_smoothing,4,4,7.419549952740978,2.049066918142225,-4.682353689998973,0
DLinear,naive_smoothing,4,4,7.316353154001693,2.029961497570665,-6.249111089796633,0
DLinear,raw_no_correction,4,4,7.756894035768523,2.108851556159212,,0
PatchTST,HalluGuard-LRBN,4,4,5.068696097590468,1.7147952114298937,-0.6897844867647482,0
PatchTST,ema_smoothing,4,4,4.837264676438991,1.6712821372516546,-5.142891667419558,0
PatchTST,matched_sparse_smoothing,4,4,5.028186234453573,1.7081783635363772,-1.2987417747835919,0
PatchTST,median_smoothing,4,4,4.8403085964296855,1.671607386976047,-5.016384111291333,0
PatchTST,naive_smoothing,4,4,4.827785092358327,1.6685510250234645,-5.278622533783656,0
PatchTST,raw_no_correction,4,4,5.097547072321307,1.7209638551592672,,0
