dataset,method,completed_rows,total_rows,mean_mse,mean_mae,mean_mse_delta_pct_vs_raw_local,blocked_rows
ETTh1,HalluGuard-LRBN,4,4,6.278159563300693,1.9334783938164302,-19.764517170099683,0
ETTh1,ema_smoothing,4,4,7.7974345720288945,2.1234619114748807,-5.2199723048344815,0
ETTh1,matched_sparse_smoothing,4,4,7.965920614280622,2.150914889307183,-2.8656614410066297,0
ETTh1,median_smoothing,4,4,7.860119274225372,2.131194282353787,-4.556793704568883,0
ETTh1,naive_smoothing,4,4,7.806830151108024,2.122550702725152,-5.1614486526860475,0
ETTh1,raw_no_correction,4,4,8.221712536125821,2.1910461076738166,,0
ETTm1,HalluGuard-LRBN,4,4,3.5101556287063964,1.4308462830523134,-20.293144754477176,0
ETTm1,ema_smoothing,4,4,4.32353950802188,1.572980035103353,-6.624163487645225,0
ETTm1,matched_sparse_smoothing,4,4,4.479029490701956,1.604544925689833,-3.076604045121874,0
ETTm1,median_smoothing,4,4,4.39973927494529,1.5894800227644856,-5.141944096721422,0
ETTm1,naive_smoothing,4,4,4.337308095251997,1.5759618198689778,-6.366284970894243,0
ETTm1,raw_no_correction,4,4,4.6327285719640106,1.6387693036446627,,0
